,datetime,irradiance,ambient_temp,wind_speed,Pmpp,Impp,GHI,pvlib_GHI
376,05/26/2019 07:30:00 PM,25.939424615273772,27.54999923706055,2.525000095367432,7.489354166132633,0.2035073198759314,39.19313049316406,47.14046593426815
377,05/26/2019 07:40:00 PM,21.909963733464213,27.21999931335449,2.2309999465942383,6.237390081722323,0.17246863320308406,32.32609176635742,24.49045267447097
378,05/27/2019 07:10:00 AM,25.453020095825195,21.649999618530273,0.15800000727176666,7.602357864379883,0.2005447894334793,45.86848449707031,46.86880221321461
379,05/27/2019 07:20:00 AM,32.098159643016245,21.780000686645508,0.0,9.760220476590877,0.25469684463045456,65.66489410400389,74.32702335011773
380,05/27/2019 07:30:00 AM,40.504028074521976,21.93000030517578,0.0,12.599025651960273,0.3234024923281524,71.4445571899414,105.11488813688662
381,05/27/2019 07:40:00 AM,51.67728020601019,22.07999992370605,0.5789999961853027,16.38671676227,0.414269236967615,86.6030502319336,138.1578151720395
382,05/27/2019 07:50:00 AM,65.7825927734375,22.399999618530273,0.3540000021457672,21.21874046325684,0.5308573842048645,75.31336212158203,172.71732726892242
383,05/27/2019 08:00:00 AM,83.50843048095703,22.84000015258789,0.0,27.26698875427246,0.6743295192718506,79.71195983886719,208.2722295044693
384,05/27/2019 08:10:00 AM,100.75428771972656,23.239999771118164,0.0,33.238265991210945,0.8166369795799255,96.40023803710938,244.4407615602689
385,05/27/2019 08:20:00 AM,125.38188934326172,23.61000061035156,0.944000005722046,41.70723342895508,1.017098069190979,135.04310607910156,280.9320692419833
386,05/27/2019 08:30:00 AM,152.23680114746094,24.03000068664551,1.4589999914169312,50.92894744873047,1.2359116077423096,180.88302612304688,317.5160022302191
387,05/27/2019 08:40:00 AM,177.49728393554688,24.65999984741211,1.815000057220459,58.95786666870117,1.4395052194595337,377.5316467285156,354.0040435224279
388,05/27/2019 08:50:00 AM,202.54711810305815,25.32999992370605,2.275000095367432,67.04000821369127,1.6417716663891668,411.5861511230469,390.2370262938675
389,05/27/2019 09:00:00 AM,227.00800999988206,25.82999992370605,2.0999999046325684,75.09594700319387,1.8404481342353107,450.1905212402344,426.07707138177085
390,05/27/2019 09:10:00 AM,255.5809928655471,26.11000061035156,2.086999893188477,84.2899472773231,2.0665678922128805,482.8865051269531,461.4021622691704
391,05/27/2019 09:20:00 AM,279.75875854492193,26.6299991607666,1.6499999761581419,91.8477554321289,2.2578296661376958,520.3323364257811,496.1024638537842
392,05/27/2019 09:30:00 AM,307.8156433105469,26.78000068664551,1.7400000095367432,100.69477081298828,2.48714542388916,553.0510864257811,530.0777629912162
393,05/27/2019 09:40:00 AM,333.2433166503906,27.09000015258789,2.575000047683716,108.71166229248048,2.699549913406372,588.261474609375,563.2356738207022
394,05/27/2019 09:50:00 AM,360.783447265625,27.40999984741211,2.062000036239624,117.16697692871094,2.916265726089477,623.9861450195312,595.4903650463727
395,05/27/2019 10:00:00 AM,383.2084045410156,27.6299991607666,2.049999952316284,124.24754333496094,3.1028652191162114,658.9896240234375,626.7616503918049
396,05/27/2019 10:10:00 AM,405.77099609375,27.959999084472656,2.275000095367432,131.06207275390622,3.2800540924072266,691.0972900390625,656.9743355136318
397,05/27/2019 10:20:00 AM,427.8912345612269,28.770000457763672,2.0369999408721924,136.99679538744587,3.449908488457248,720.0143432617188,686.0577464638845
398,05/27/2019 10:30:00 AM,448.8658440860688,28.920000076293945,2.200000047683716,143.23216224504873,3.6139790960183764,750.7318115234375,713.9454005023229
399,05/27/2019 10:40:00 AM,469.2764280599154,29.10000038146973,2.174999952316284,149.35087578950532,3.777839659686409,768.6492919921875,740.5747543738993
400,05/27/2019 10:50:00 AM,489.7485046386719,29.56999969482422,1.7999999523162842,155.0508575439453,3.940907716751098,798.1705322265625,765.8870434407124
401,05/27/2019 11:00:00 AM,509.87445068359375,30.09000015258789,1.7999999523162842,160.01133728027344,4.09812068939209,819.8861083984375,789.8271636123775
402,05/27/2019 11:10:00 AM,531.150146484375,30.149999618530273,1.937000036239624,166.01742553710938,4.264726638793944,849.555419921875,812.3435942819483
403,05/27/2019 11:20:00 AM,544.6815795898439,30.31999969482422,2.8250000476837163,169.4846649169922,4.371889114379884,869.7913208007812,833.3883501379604
404,05/27/2019 11:30:00 AM,556.4146118164061,30.43000030517578,1.246999979019165,172.5290069580078,4.466629505157472,885.7216796875,852.9169542474806
405,05/27/2019 11:40:00 AM,574.0684204101562,30.440000534057614,2.200000047683716,176.6714324951172,4.598531246185303,902.7096557617188,870.8884266519681
406,05/27/2019 11:50:00 AM,580.7672119140625,31.15999984741211,2.625,178.10333251953125,4.653851509094238,916.2439575195312,887.2652830566365
407,05/27/2019 12:00:00 PM,603.2413940429688,30.6200008392334,2.424999952316284,184.4156494140625,4.835434436798097,954.144287109375,902.0135466371223
408,05/27/2019 12:10:00 PM,605.8604125976562,31.10000038146973,2.424999952316284,186.92916870117188,4.8522539138793945,951.5447387695312,915.102754302223
409,05/27/2019 12:20:00 PM,624.6845703125,31.149999618530273,2.25,191.7882537841797,5.003252506256104,978.2137451171876,926.5059775475244
410,05/27/2019 12:30:00 PM,631.219482421875,31.59000015258789,1.6579999923706057,192.83087158203125,5.054462909698486,994.4967651367188,936.1998401378912
411,05/27/2019 12:40:00 PM,635.3461303710938,31.959999084472656,2.336999893188477,191.7397766113281,5.0770440101623535,1003.5106811523438,944.1645391814914
412,05/27/2019 12:50:00 PM,644.9329833984375,31.959999084472656,2.4749999046325684,196.19651794433597,5.1616249084472665,998.8751220703124,950.3838691276187
413,05/27/2019 01:00:00 PM,651.8981323242188,31.88999938964844,2.3499999046325684,198.8471984863281,5.2191901206970215,994.9383544921876,954.8452490277614
414,05/27/2019 01:10:00 PM,647.2153930664062,32.650001525878906,2.086999893188477,196.2064208984375,5.1755547523498535,993.7677001953124,957.539745386083
415,05/27/2019 01:20:00 PM,641.934081896053,32.84999847412109,2.125,196.2256622314453,5.139256000518799,999.1246948242188,958.4620567096028
416,05/27/2019 01:30:00 PM,643.0352783203125,33.59999847412109,2.611999988555908,196.20474243164062,5.146479606628418,1005.118896484375,957.6104245914096
417,05/27/2019 01:40:00 PM,642.0726319754029,32.880001068115234,2.38700008392334,196.5488739013672,5.137701511383057,1005.1488647460938,954.9865630644335
418,05/27/2019 01:50:00 PM,641.5678100585938,33.220001220703125,1.6059999465942385,196.2060394287109,5.131718635559082,1002.2764892578124,950.5957245832176
419,05/27/2019 02:00:00 PM,637.9674072265625,33.90999984741211,1.9750000238418581,195.4790496826172,5.108806610107422,994.9790649414062,944.4467908105563
420,05/27/2019 02:10:00 PM,629.6925048828125,33.90999984741211,2.187000036239624,193.2392883300781,5.041447639465332,990.7120971679688,936.5522903354477
421,05/27/2019 02:20:00 PM,624.2557373046875,33.560001373291016,2.549999952316284,192.17877197265625,4.999611854553223,982.1853637695312,926.9283761315564
422,05/27/2019 02:30:00 PM,621.2946166992188,33.720001220703125,2.549999952316284,190.9019317626953,4.970298767089844,971.719970703125,915.5947978784416
423,05/27/2019 02:40:00 PM,611.270751953125,33.919998168945305,2.400000095367432,187.53961181640625,4.895271301269531,955.1209716796876,902.5748774908768
424,05/27/2019 02:50:00 PM,598.27294921875,33.830001831054695,3.0499999523162837,184.95327758789062,4.795769214630127,950.1493530273438,887.8954886188858
425,05/27/2019 03:00:00 PM,588.5809939596489,33.889999389648445,2.9119999408721924,181.85089111328125,4.712521078195157,934.0462646484376,871.5870333366254
426,05/27/2019 03:10:00 PM,573.5303956996804,33.90999984741211,2.9370000362396236,177.16435248825002,4.593487266108422,916.828857421875,853.6834311785997
427,05/27/2019 03:20:00 PM,559.8052376076266,33.439998626708984,3.1749999523162837,173.131103515625,4.487572198203631,893.2503662109375,834.2221019183393
428,05/27/2019 03:30:00 PM,547.072265625,33.459999084472656,4.25,168.61070251464844,4.386446475982666,875.1626586914062,813.2439582820932
429,05/27/2019 03:40:00 PM,529.1434936523439,33.389999389648445,2.8250000476837163,164.374755859375,4.239744186401366,855.0596313476562,790.7934053872829
430,05/27/2019 03:50:00 PM,511.8033142089844,33.299999237060554,3.2720000743865967,159.44190979003906,4.104216575622559,831.6698608398438,766.9183511117985
431,05/27/2019 04:00:00 PM,493.4732971191406,33.209999084472656,2.4749999046325684,154.34014892578125,3.965707063674927,801.5256958007812,741.6702317066624
432,05/27/2019 04:10:00 PM,474.49224853515625,33.299999237060554,2.700000047683716,149.14146423339844,3.8167781829833984,777.9205932617188,715.1040583208284
433,05/27/2019 04:20:00 PM,455.2717590332031,33.36999893188477,2.861999988555908,143.47251892089844,3.6571953296661377,754.9478759765625,687.2784938279324
434,05/27/2019 04:30:00 PM,434.7721259156318,33.759998321533196,2.437000036239624,136.7741854126914,3.4907679610110782,727.8196411132812,658.2559585623309
435,05/27/2019 04:40:00 PM,411.6895758016577,33.36999893188477,2.900000095367432,129.92913835128996,3.305942063352024,699.8089599609375,628.1028065874513
436,05/27/2019 04:50:00 PM,389.65225266062953,33.290000915527344,2.986999988555908,123.60750593589808,3.1331579729750336,668.872802734375,596.8895534143128
437,05/27/2019 05:00:00 PM,365.7042236328125,33.11999893188477,2.0,116.65634155273438,2.9396891593933105,637.1304931640625,564.6912081107511
438,05/27/2019 05:10:00 PM,339.69500732421875,33.419998168945305,2.618000030517578,108.60266876220705,2.736180067062378,605.1729125976562,531.5877338708459
439,05/27/2019 05:20:00 PM,315.21844482421875,32.689998626708984,3.375,100.90049743652344,2.539804220199585,570.3939819335938,497.6646885467288
440,05/27/2019 05:30:00 PM,289.36737060546875,32.540000915527344,3.375,92.5079116821289,2.32792067527771,533.9266357421875,463.014116580428
441,05/27/2019 05:40:00 PM,260.9871826171875,32.209999084472656,3.4749999046325684,83.52322387695312,2.0994575023651123,496.3196105957031,427.735796508456
442,05/27/2019 05:50:00 PM,236.07666015625,32.009998321533196,3.51200008392334,75.77312469482422,1.902968168258667,460.1162109375,391.93900147792505
443,05/27/2019 06:00:00 PM,208.63655164487795,31.71999931335449,3.1749999523162837,66.86805749190577,1.6804779825354657,422.6968078613281,355.74499257761977
444,05/27/2019 06:10:00 PM,182.1717079030309,31.79999923706055,2.375,58.243679274592374,1.4680118618093412,387.3717041015625,319.2906426462775
445,05/27/2019 06:20:00 PM,155.88203497327225,31.78000068664551,3.025000095367432,49.72636436064296,1.25361955729404,351.83245849609375,282.7337115419675
446,05/27/2019 06:30:00 PM,128.24411010742188,31.54999923706055,3.611999988555908,40.75151062011719,1.0328938961029053,312.3631591796875,246.26072308673903
447,05/27/2019 06:40:00 PM,103.27195739746094,31.309999465942386,3.275000095367432,32.83383178710937,0.8334853649139404,274.77490234375,210.0989277377896
448,05/27/2019 06:50:00 PM,76.92384338378906,31.170000076293945,3.76200008392334,25.01248550415039,0.6312856674194336,235.50067138671875,174.5348506696185
449,05/27/2019 07:00:00 PM,56.62550354003906,30.940000534057614,3.086999893188477,18.913368225097656,0.4732447862625122,149.776611328125,139.94362251518783
450,05/27/2019 07:10:00 PM,29.585248947143555,30.68000030517578,3.51200008392334,9.36910629272461,0.2499990910291672,50.08295059204102,106.83605398274423
451,05/28/2019 07:10:00 AM,24.03635025024414,22.70000076293945,0.7929999828338623,7.103718280792236,0.18908779323101044,36.693321228027344,47.396381567872076
452,05/28/2019 07:20:00 AM,29.148685356469674,22.920000076293945,0.8820000290870667,8.748754463029531,0.22948069780960645,45.29784393310547,74.88614906697045
453,05/28/2019 07:30:00 AM,36.84261678010911,23.229999542236328,1.6499999761581419,11.405908499569119,0.29444068487767605,53.48369598388672,105.67229177443598
454,05/28/2019 07:40:00 AM,49.189586280268934,23.540000915527344,1.6499999761581419,15.558318970891348,0.3957582683253584,61.46818542480469,138.69345475614804
455,05/28/2019 07:50:00 AM,64.66825103759766,23.790000915527344,1.7680000066757202,20.66628646850586,0.5173206925392151,69.45362091064453,173.21924657442398
456,05/28/2019 08:00:00 AM,80.53784942626953,24.1200008392334,1.7680000066757202,26.225282669067386,0.6514447927474976,75.44825744628906,208.73337814876191
457,05/28/2019 08:10:00 AM,101.94379425048828,24.46999931335449,1.14900004863739,33.57208633422852,0.824228823184967,93.17947387695312,244.85712343376133
458,05/28/2019 08:20:00 AM,125.7802276611328,25.11000061035156,1.2359999418258667,41.73705673217773,1.0204337835311892,117.58045959472656,281.3015595030022
459,05/28/2019 08:30:00 AM,150.59649658203125,25.649999618530273,0.6549999713897705,50.29335403442383,1.222769021987915,204.619384765625,317.83780521671105
460,05/28/2019 08:40:00 AM,176.0301971435547,25.899999618530273,2.086999893188477,58.49728393554688,1.4259370565414429,377.1765441894531,354.2782056332105
461,05/28/2019 08:50:00 AM,202.91834935734147,26.270000457763672,2.1370000839233403,67.43425721154594,1.644878022857576,417.6622009277344,390.4641991399182
462,05/28/2019 09:00:00 AM,230.85098170417308,26.70000076293945,2.174999952316284,76.57908598562943,1.872229806682331,456.8154602050781,426.25834549710225
463,05/28/2019 09:10:00 AM,255.81321716308597,27.15999984741211,2.336999893188477,84.62813568115234,2.070218563079834,496.3687744140625,461.5389566850502
464,05/28/2019 09:20:00 AM,282.5731201171875,27.520000457763672,2.525000095367432,93.1021957397461,2.281592607498169,531.3292846679689,496.196450887369
465,05/28/2019 09:30:00 AM,308.8078308105469,27.940000534057614,2.736999988555908,101.4140396118164,2.4961507320404053,564.8640747070312,530.1308156414788
466,05/28/2019 09:40:00 AM,334.1801452636719,28.489999771118164,2.1619999408721924,110.1478042602539,2.71033239364624,598.5650024414062,563.2498279985227
467,05/28/2019 09:50:00 AM,361.1763916015625,28.670000076293945,1.6469999551773071,117.9789581298828,2.9205496311187744,632.6918334960938,595.4677917150187
468,05/28/2019 10:00:00 AM,385.2303466796875,29.09000015258789,2.424999952316284,125.072265625,3.1151821613311768,665.6430053710938,626.7046343624313
469,05/28/2019 10:10:00 AM,408.6098327636719,29.1299991607666,2.424999952316284,132.11358642578122,3.3048021793365483,696.860107421875,656.8852588227087
470,05/28/2019 10:20:00 AM,430.64318804515074,29.31999969482422,2.687000036239624,138.25199880118407,3.4730586977189284,728.7201538085938,685.9390749236856
471,05/28/2019 10:30:00 AM,451.23144469553773,29.29999923706055,2.7869999408721924,144.0904997140674,3.631356235776003,754.9114990234375,713.7996724622938
472,05/28/2019 10:40:00 AM,471.85018854224296,29.95000076293945,2.299999952316284,150.78675818342026,3.8008887706546393,781.7818603515625,740.4045710603857
473,05/28/2019 10:50:00 AM,492.7465515136719,30.36000061035156,2.6619999408721924,156.31973266601562,3.9622585773468018,810.3455200195312,765.6950604012602
474,05/28/2019 11:00:00 AM,510.9566345214844,30.15999984741211,3.211999893188477,160.8716583251953,4.109173774719238,832.5413208007812,789.6160829580801
475,05/28/2019 11:10:00 AM,528.2811279296875,30.6200008392334,3.3250000476837163,166.2590789794922,4.248403072357179,856.2029418945312,812.1161575009468
476,05/28/2019 11:20:00 AM,545.7843017578125,30.649999618530273,3.086999893188477,170.9022216796875,4.385329723358153,879.4177856445312,833.1473313219761
477,05/28/2019 11:30:00 AM,558.9161376953125,30.54999923706055,3.361999988555908,174.10009765625,4.486172676086426,900.2986450195312,852.6651536146417
478,05/28/2019 11:40:00 AM,573.5947265625,30.95000076293945,3.3120000362396236,177.75155639648438,4.602468490600586,918.4570922851562,870.628664285625
479,05/28/2019 11:50:00 AM,585.2427973095329,32.09000015258789,2.312000036239624,180.73866264960964,4.6923937761000465,931.6998291015624,887.0003927950547
480,05/28/2019 12:00:00 PM,595.2102661132812,32.169998168945305,2.450000047683716,184.0219115654162,4.774538993835449,951.0679321289062,901.7463700824347
481,05/28/2019 12:10:00 PM,606.8787835196282,31.78000068664551,3.086999893188477,186.65676863281604,4.8691554016961165,962.0900268554688,914.8361348875276
482,05/28/2019 12:20:00 PM,615.2559814453125,32.200000762939446,2.7249999046325684,187.5786437988281,4.930621147155762,973.466796875,926.2427546486032
483,05/28/2019 12:30:00 PM,624.8465576171875,32.799999237060554,3.1749999523162837,190.4072570800781,5.002628803253174,984.1076049804688,935.9428432219322
484,05/28/2019 12:40:00 PM,631.4546508789062,33.0,3.1749999523162837,191.9823303222656,5.051796436309815,993.7685546875,943.9165819897667
485,05/28/2019 12:50:00 PM,636.0701293945312,33.060001373291016,3.0,193.00225830078125,5.089262008666992,1003.4498291015624,950.1477440631936
486,05/28/2019 01:00:00 PM,640.9085693359375,32.790000915527344,3.2999999523162837,194.03321838378903,5.125923156738281,1012.2838745117188,954.6237223237163
487,05/28/2019 01:10:00 PM,646.9812622070312,33.330001831054695,3.974999904632568,195.94122314453125,5.176002502441406,1018.5440063476562,957.3355542915546
488,05/28/2019 01:20:00 PM,647.9769287109375,33.360000610351555,2.5999999046325684,194.99703979492188,5.1836042404174805,1018.5440063476562,958.2779084204262
489,05/28/2019 01:30:00 PM,642.1813354492188,33.59999847412109,2.775000095367432,193.4452972412109,5.14032793045044,1013.2069702148438,957.4489900103888
490,05/28/2019 01:40:00 PM,639.7089233398438,33.439998626708984,2.7869999408721924,193.55345153808597,5.119386196136475,1011.309814453125,954.850462604082
491,05/28/2019 01:50:00 PM,639.6978759765625,33.529998779296875,2.9249999523162837,194.32321166992188,5.121205806732178,1004.6802368164062,950.487518693638
492,05/28/2019 02:00:00 PM,642.1333618164062,34.400001525878906,2.9249999523162837,194.7517852783203,5.14142656326294,1000.8858642578124,944.3689775136785
493,05/28/2019 02:10:00 PM,631.749267578125,34.400001525878906,2.711999893188477,191.0487518310547,5.051948547363281,991.0387573242188,936.5073028641146
494,05/28/2019 02:20:00 PM,626.6632080078125,34.34999847412109,2.1559998989105225,190.42208862304688,5.016120910644531,983.696533203125,926.9185789023904
495,05/28/2019 02:30:00 PM,616.25830078125,34.86999893188477,2.674999952316284,188.18429565429688,4.938220024108887,970.2070922851562,915.6224815950599
496,05/28/2019 02:40:00 PM,609.1779174804688,34.669998168945305,2.700000047683716,185.5754547119141,4.876054763793945,959.0018310546876,902.6422539434263
497,05/28/2019 02:50:00 PM,599.8955688476562,34.939998626708984,2.325000047683716,184.216796875,4.804754734039307,953.7332763671876,888.0046853991615
498,05/28/2019 03:00:00 PM,587.8134767245813,35.189998626708984,2.875,180.53508005888432,4.711520672230957,940.2034912109376,871.7400884767435
499,05/28/2019 03:10:00 PM,578.7915044790287,34.75,3.5620000362396236,178.78784197494386,4.641398434830018,929.8776245117188,853.8822877070439
500,05/28/2019 03:20:00 PM,567.62060546875,34.150001525878906,3.5999999046325684,175.1786804780946,4.548773288726807,914.9740600585938,834.4686022392563
501,05/28/2019 03:30:00 PM,552.0472412109375,33.700000762939446,3.400000095367432,171.84169006347656,4.429929256439209,904.1135864257812,813.5398383237384
502,05/28/2019 03:40:00 PM,543.260009765625,33.720001220703125,3.38700008392334,168.8779296875,4.3574304580688485,881.770263671875,791.1402883914868
503,05/28/2019 03:50:00 PM,514.4837646484375,33.919998168945305,3.961999893188477,160.90858459472656,4.124745845794679,838.5518798828125,767.3177409193754
504,05/28/2019 04:00:00 PM,507.1174011230469,33.380001068115234,4.199999809265137,158.9145050048828,4.063046932220459,831.6007690429688,742.1235053420203
505,05/28/2019 04:10:00 PM,484.8101806640625,33.0,4.474999904632568,153.0673065185547,3.892356157302856,807.3233642578125,715.6124576097832
506,05/28/2019 04:20:00 PM,461.0868225097656,32.779998779296875,4.474999904632568,145.6614227294922,3.7025442123413086,777.8989868164062,687.8431156872313
507,05/28/2019 04:30:00 PM,434.8116760253906,32.630001068115234,4.186999797821045,138.12228393554688,3.4996912479400635,702.4700317382812,658.8777434891737
508,05/28/2019 04:40:00 PM,362.158203125,32.490001678466804,4.175000190734863,116.17975616455078,2.9173297882080083,647.9913330078125,628.7825246363285
509,05/28/2019 04:50:00 PM,359.7952575683594,32.43000030517578,4.412000179290772,115.74786376953124,2.900017738342285,603.1159057617188,597.6277867554156
510,05/28/2019 05:00:00 PM,202.8124542236328,32.02000045776367,3.786999940872192,64.44439697265625,1.6294772624969482,632.824951171875,565.4883288234017
511,05/28/2019 05:10:00 PM,357.51776123046875,32.080001831054695,4.0869998931884775,116.0909652709961,2.8812329769134517,668.0753173828125,532.443875074944
512,05/28/2019 05:20:00 PM,357.51776123046875,31.84000015258789,4.186999797821045,116.0909652709961,2.8812329769134517,632.4610595703125,498.5797061285399
513,05/28/2019 05:30:00 PM,274.29397583007807,31.459999084472656,4.736999988555908,89.58248901367188,2.212249279022217,496.6101379394531,463.9875374333974
514,05/28/2019 05:40:00 PM,313.8788146972656,31.25,4.2119998931884775,102.41376495361328,2.5341696739196777,597.2455444335938,428.7667472910418
515,05/28/2019 05:50:00 PM,314.3183288574219,30.96999931335449,4.974999904632568,102.44396209716795,2.535569429397583,592.8906860351562,393.02610868481776
516,05/28/2019 06:00:00 PM,262.13131713867193,31.040000915527344,3.5499999523162837,84.86802673339844,2.1138045787811284,509.5106506347656,356.8862395731063
517,05/28/2019 06:10:00 PM,223.64633178710938,30.979999542236328,4.675000190734863,72.28031158447266,1.8013837337493896,477.7577819824219,320.4831611734163
518,05/28/2019 06:20:00 PM,197.07038979624215,30.670000076293945,4.425000190734863,63.59042010251521,1.588386304724825,426.02471923828125,283.97347119992503
519,05/28/2019 06:30:00 PM,152.5786590576172,30.520000457763672,4.425000190734863,49.14225387573242,1.2312381267547607,360.4337158203125,247.54205852706954
520,05/28/2019 06:40:00 PM,107.64627838134766,30.459999084472656,3.0999999046325684,34.290531158447266,0.8697899580001831,223.61639404296875,211.41380197011497
521,05/28/2019 06:50:00 PM,42.25952911376953,29.739999771118164,3.400000095367432,13.063976287841795,0.34546786546707153,111.9761199951172,175.87167999055578
522,05/28/2019 07:00:00 PM,41.08787155151367,29.459999084472656,4.025000095367432,12.989027976989744,0.3400717377662659,91.41959381103516,141.28536075679324
523,05/28/2019 07:10:00 PM,31.85254669189453,29.290000915527344,3.4249999523162837,9.54359245300293,0.2555416822433472,56.95514678955078,108.15702016800749
524,05/28/2019 07:20:00 PM,26.467287063598636,29.0,3.1870000362396236,7.667306423187256,0.20822466909885406,45.504188537597656,77.19480366089736
525,05/28/2019 07:30:00 PM,24.186569080036172,28.84000015258789,4.0,6.984281496821022,0.18907642283361406,39.85466003417969,49.425680277555216
526,05/28/2019 07:40:00 PM,24.18656921386719,28.6200008392334,3.586999893188477,6.984281539916992,0.18907642364501956,38.193321228027344,26.33768687352973
